user_id	item_id	time	neg_items
503	452	1241038907	[286, 34561, 35832, 8084, 29104, 27121, 15553, 27825, 36951, 29043, 19871, 14571, 36996, 12565, 2638, 6951, 26975, 28476, 33048, 3168, 36300, 7817, 23987, 23000, 12981, 1607, 23870, 31094, 28579, 19107, 32061, 33912, 10203, 23926, 9573, 14351, 37766, 9694, 17960, 5678, 7656, 18086, 93, 5668, 6486, 22262, 22436, 35917, 33644, 15830, 37936, 37768, 10075, 19710, 31986, 13312, 10646, 37406, 17261, 21840, 10475, 9255, 29798, 2642, 13967, 14359, 2578, 31913, 16805, 11147, 20321, 4451, 28936, 29272, 7780, 13299, 2243, 29971, 29401, 33248, 34297, 8461, 22193, 29833, 25588, 25, 22970, 22351, 6280, 20919, 31363, 1873, 32735, 20898, 20777, 12727, 15477, 4110, 16971]
875	30388	1241041613	[18630, 7178, 19425, 10699, 13701, 28096, 18649, 31100, 34111, 4899, 16176, 22984, 30700, 22212, 29323, 14658, 5320, 25045, 2553, 33547, 21920, 27760, 15799, 37034, 31335, 35683, 1261, 2713, 10176, 5537, 20708, 21322, 1969, 23570, 21729, 36237, 25105, 8513, 18400, 1977, 15080, 28252, 27358, 8040, 34008, 17696, 19640, 22260, 23208, 11187, 16021, 38370, 31173, 29303, 21017, 16487, 14649, 803, 24334, 4599, 11383, 25471, 2615, 28340, 3964, 6932, 34954, 34146, 6952, 21311, 11242, 803, 6272, 7079, 28372, 13631, 20438, 10248, 5363, 1129, 18522, 8524, 7345, 33787, 35583, 24537, 20281, 29113, 2866, 29181, 36580, 23146, 10594, 9330, 12485, 22861, 618, 2184, 36595]
368	28349	1241044393	[10145, 36943, 8591, 20787, 19931, 37268, 1784, 26663, 18997, 12030, 30040, 38375, 37490, 27070, 15730, 34436, 2073, 12499, 20754, 12169, 5817, 4685, 28166, 28477, 263, 33514, 23156, 37265, 4538, 18284, 33763, 27876, 24428, 18811, 38244, 13587, 5828, 34561, 20683, 5597, 15355, 9959, 28521, 30772, 7619, 553, 537, 10747, 32794, 20460, 35076, 27903, 10658, 15052, 28693, 26972, 16525, 3513, 6570, 20036, 6069, 25607, 17962, 28516, 35767, 34270, 9569, 24801, 2987, 15836, 17681, 16541, 10760, 16160, 5193, 11040, 14919, 9723, 23788, 16242, 30251, 3756, 4529, 972, 10808, 8975, 23326, 1721, 31016, 26884, 19916, 36286, 3404, 7334, 25192, 3511, 34278, 20494, 10761]
741	9494	1241048216	[26316, 8359, 6486, 36655, 31695, 6668, 16104, 22294, 17380, 34293, 1064, 4632, 18762, 10876, 25085, 9747, 8062, 37214, 18715, 9320, 11887, 37283, 29814, 27590, 15213, 15414, 220, 14977, 2340, 3638, 10312, 31502, 25038, 488, 29426, 37097, 29686, 3488, 4174, 21325, 10806, 16854, 31963, 21537, 13645, 37070, 5256, 17061, 21793, 33842, 22281, 6184, 4739, 12825, 16598, 21036, 95, 38199, 37444, 26144, 29040, 33869, 32176, 5204, 24733, 11930, 1827, 25367, 37971, 17693, 21529, 1042, 13412, 16350, 2165, 16932, 8892, 11689, 26476, 27165, 11581, 20515, 23578, 33795, 11727, 19060, 2215, 27447, 36382, 5699, 33524, 29146, 14758, 10885, 26174, 20942, 37474, 8373, 17467]
90	1810	1241051161	[11545, 10114, 27829, 22010, 30860, 33474, 25539, 634, 13456, 5727, 8346, 12264, 4861, 20156, 1447, 318, 5376, 13355, 30582, 26921, 35100, 31849, 11732, 23383, 11215, 18243, 2569, 14307, 6385, 3695, 2316, 18712, 5568, 35618, 5137, 22074, 25575, 26204, 18245, 23166, 31899, 26737, 14314, 31876, 18379, 8249, 22519, 7671, 30020, 37763, 16202, 15396, 31022, 13415, 8379, 36564, 5153, 3529, 11210, 27754, 33578, 9177, 30112, 26709, 18687, 10979, 24476, 22227, 27999, 7934, 33722, 29205, 7525, 262, 29829, 29195, 19472, 14982, 28575, 14359, 8994, 59, 29992, 18242, 19359, 13425, 20510, 13923, 35452, 20612, 3504, 16643, 19699, 7344, 16150, 13407, 14544, 4514, 22531]
554	20382	1241057990	[13683, 7549, 3334, 505, 2332, 31437, 38230, 37704, 13977, 24417, 13571, 34486, 22561, 21796, 172, 24592, 29554, 33260, 6991, 31257, 20320, 7606, 3489, 26136, 27973, 18318, 27359, 6649, 20955, 22140, 6227, 37974, 21653, 12272, 17561, 20866, 28087, 30915, 3567, 23606, 29753, 6968, 35827, 18287, 29841, 27361, 38302, 35829, 36359, 22000, 36332, 9494, 15724, 5955, 4619, 24375, 13758, 20911, 26861, 4320, 21389, 4708, 27457, 35898, 7545, 2917, 38081, 9864, 19356, 31394, 10948, 2858, 25396, 5730, 33204, 8018, 36561, 13462, 33878, 13285, 31490, 5924, 25814, 21159, 27468, 11076, 384, 8166, 974, 414, 30287, 27690, 33620, 13571, 1099, 12826, 30780, 37352, 27561]
66	32952	1241061440	[24505, 9394, 15235, 6607, 13094, 7721, 14813, 24274, 6203, 26349, 1303, 17507, 28666, 24319, 34623, 28198, 3946, 5484, 23937, 38293, 10815, 2960, 9340, 11364, 2079, 8598, 34403, 19854, 13502, 31829, 33529, 4137, 15044, 15554, 21647, 28530, 20083, 27599, 27756, 30505, 13929, 30909, 34072, 26222, 15683, 20699, 24658, 31314, 30370, 18992, 18605, 1877, 1796, 38049, 23056, 21971, 5584, 37932, 4461, 37394, 26648, 2888, 33652, 1616, 35345, 29512, 8071, 16334, 17584, 24619, 9414, 9367, 1623, 13900, 35059, 6106, 22253, 37892, 35382, 25858, 26431, 6840, 17542, 24414, 37442, 11010, 16123, 8110, 6823, 14636, 7450, 14851, 10671, 17604, 26065, 17381, 12907, 32076, 12857]
576	15978	1241064028	[1208, 3544, 20797, 21756, 12020, 11917, 17842, 1263, 12053, 8663, 3158, 33750, 965, 21905, 32476, 33051, 29911, 34483, 18999, 11010, 28378, 13676, 24080, 5570, 29473, 14976, 32002, 22286, 8466, 20420, 22948, 26700, 37672, 8285, 4427, 11119, 11764, 13108, 22503, 34234, 35505, 29477, 35567, 2625, 2460, 17642, 5104, 37328, 36299, 21466, 21680, 2073, 26684, 33049, 38226, 28800, 32963, 24510, 15508, 22861, 20483, 25826, 9548, 15784, 1340, 35994, 6531, 19957, 15085, 16227, 23316, 25460, 20323, 19272, 34009, 9364, 27314, 34078, 22051, 25166, 15617, 2673, 13551, 28053, 20892, 13779, 12592, 32565, 17939, 24087, 25141, 1640, 34741, 29788, 2459, 35456, 13366, 36323, 24518]
230	4344	1241076242	[24530, 28301, 16892, 3559, 7362, 9662, 27464, 2702, 16720, 19949, 34279, 25999, 19546, 7819, 23537, 17462, 289, 38424, 21407, 20823, 25485, 24497, 34922, 3330, 33885, 22002, 32669, 4031, 22985, 22578, 6275, 14701, 3533, 36149, 24976, 4243, 11951, 1145, 26855, 21864, 7108, 7667, 32419, 36623, 18174, 19708, 2580, 3984, 23648, 8783, 22210, 32558, 10629, 27128, 29022, 28181, 38153, 14751, 22563, 19232, 9799, 36655, 8613, 38220, 32608, 280, 10921, 25506, 20411, 6005, 4132, 8531, 26926, 13317, 16256, 30467, 12352, 18814, 2916, 18687, 17503, 27857, 38162, 20368, 35994, 18268, 23050, 33002, 1201, 29935, 23470, 25951, 25567, 36028, 17089, 32167, 119, 30955, 15721]
186	31595	1241079103	[31477, 13051, 36341, 18167, 13724, 3471, 6318, 30899, 28373, 6903, 8138, 30102, 35052, 33764, 18218, 18598, 13746, 30464, 24078, 9843, 31261, 36529, 17628, 761, 22313, 3076, 20404, 22484, 14967, 8739, 15160, 25932, 35012, 29655, 6881, 29636, 11593, 17666, 15222, 12741, 16914, 25109, 37272, 30785, 20628, 36118, 33883, 15469, 15341, 30143, 3217, 9968, 19470, 28592, 10792, 24929, 18956, 15218, 33547, 2783, 5790, 35314, 497, 20396, 13888, 16074, 32034, 7718, 24836, 18835, 23897, 28897, 11945, 33255, 21005, 10864, 22723, 38035, 21545, 2161, 4051, 19799, 27324, 34890, 13295, 10337, 35551, 13580, 6634, 14734, 35724, 29795, 27161, 36456, 13681, 13454, 23472, 5325, 35449]
622	13336	1241079373	[33541, 5934, 28825, 19231, 30598, 23710, 32125, 33277, 11988, 38213, 9001, 25616, 21251, 34613, 25556, 17486, 27616, 2817, 3890, 11986, 16362, 32193, 30814, 19137, 27171, 33007, 28122, 17601, 35150, 2894, 18784, 17543, 29110, 32022, 31325, 17225, 2643, 992, 11885, 17034, 1695, 26431, 11337, 16530, 373, 3848, 7521, 25608, 23076, 23681, 29188, 34636, 37452, 6136, 32053, 23020, 730, 29563, 22627, 3339, 22878, 34905, 14466, 16972, 10662, 24964, 19218, 1326, 5171, 19303, 27061, 4581, 3222, 35102, 26995, 18303, 38172, 33243, 21016, 36769, 4746, 12384, 7987, 27987, 27250, 18856, 4683, 13171, 14628, 11423, 2703, 37390, 6470, 3742, 19858, 23730, 15543, 568, 11902]
144	34821	1241079847	[29277, 12969, 33626, 16787, 9101, 31315, 6603, 5957, 9723, 25729, 12862, 3526, 37313, 28997, 16628, 4319, 15555, 26387, 37617, 24357, 5865, 38333, 9134, 11058, 25966, 18118, 1902, 30772, 998, 15229, 27452, 13139, 883, 6086, 19254, 35250, 23968, 34900, 27260, 1532, 7403, 2976, 25205, 20293, 28447, 18740, 29756, 6963, 1066, 2262, 19664, 6330, 1328, 29425, 36241, 25912, 28853, 34991, 5959, 28355, 9325, 19327, 30263, 25592, 3072, 982, 13932, 32975, 15412, 2401, 13322, 12826, 37388, 24613, 12679, 5482, 14206, 31506, 34893, 26776, 120, 20828, 34652, 2575, 4757, 30698, 15480, 1335, 22822, 33264, 28932, 18285, 20909, 37794, 4226, 38008, 7715, 17333, 3802]
403	17637	1241081548	[31200, 10180, 16019, 33685, 7954, 1996, 13997, 29240, 36432, 28429, 26927, 19229, 24219, 9999, 23458, 10561, 28544, 5639, 11385, 6783, 26720, 29863, 34695, 8677, 9236, 35879, 33293, 13499, 1349, 730, 21593, 4087, 30955, 2266, 35154, 32047, 7006, 1209, 14689, 29489, 7088, 15920, 17840, 33060, 35811, 29381, 24224, 677, 21462, 38199, 14429, 35085, 36211, 14345, 10315, 23115, 32868, 2276, 23522, 2305, 20089, 11407, 1446, 21106, 2786, 26133, 8487, 11773, 190, 8653, 8793, 32664, 16623, 31150, 5184, 23878, 29011, 777, 26079, 647, 9212, 1381, 26176, 22785, 19652, 35137, 6128, 15534, 5488, 6401, 12394, 21599, 10452, 14675, 27873, 3532, 24714, 33867, 5315]
489	31507	1241085707	[13028, 19859, 29600, 8548, 7103, 21333, 613, 20052, 13970, 22555, 19473, 35125, 6130, 5751, 14574, 30846, 26849, 36065, 11223, 19897, 22314, 23682, 20785, 5213, 2006, 25419, 2503, 16827, 18565, 13321, 13826, 13868, 8421, 35440, 12725, 25882, 26941, 29741, 26032, 27357, 6443, 36052, 397, 24670, 24247, 1574, 31127, 13479, 21670, 32387, 22773, 9823, 30718, 32773, 24099, 5012, 27768, 2859, 11686, 34924, 29446, 32198, 15671, 28748, 37142, 1603, 25651, 2857, 28307, 14961, 28460, 16415, 10451, 10021, 597, 34413, 35308, 24435, 7302, 36653, 33851, 10342, 30481, 27707, 26624, 15240, 4366, 13294, 37397, 33590, 11672, 2361, 37323, 15818, 7312, 23408, 11808, 19501, 19989]
94	15593	1241090516	[11585, 713, 31300, 33054, 15070, 18200, 38189, 37416, 16192, 22473, 28498, 20876, 13374, 23897, 21930, 36030, 33596, 22691, 5335, 4681, 23504, 35623, 10082, 35590, 18799, 10915, 22496, 24549, 7531, 27145, 15577, 20685, 34134, 21633, 10367, 7247, 26745, 21586, 9787, 13410, 36549, 32175, 6973, 6080, 20990, 20110, 14985, 30233, 23579, 18855, 10743, 32569, 30149, 8370, 13509, 12835, 20244, 37538, 18234, 36802, 8683, 6048, 13809, 2341, 4140, 10838, 25380, 38080, 27397, 15445, 33138, 18639, 32899, 20394, 32727, 29467, 30009, 9025, 19053, 21477, 5298, 24938, 25439, 15731, 29470, 36727, 22977, 1183, 27948, 14876, 22843, 32652, 6858, 27386, 24009, 15309, 12435, 1481, 3637]
848	5762	1241092896	[36853, 10434, 22308, 13781, 16871, 26272, 31073, 17466, 18134, 37575, 7342, 33291, 24379, 8697, 2500, 6061, 20260, 15330, 15413, 26692, 5060, 14878, 2786, 9604, 37022, 12021, 14449, 3312, 28058, 29378, 36963, 4739, 19414, 3632, 23568, 20498, 14468, 19097, 13864, 14991, 5131, 15154, 13056, 22479, 6880, 28567, 29783, 33066, 34480, 29814, 37905, 1911, 7654, 32998, 29619, 32179, 18303, 30410, 23874, 22433, 21568, 23943, 28213, 9532, 13193, 24423, 24326, 36438, 1874, 24050, 34525, 18962, 10097, 4732, 1237, 19199, 32742, 17390, 1482, 13641, 34459, 13370, 26575, 12032, 9917, 16847, 14162, 22719, 27757, 33151, 21869, 34353, 37018, 36808, 33819, 22457, 26747, 35865, 5415]
485	9283	1241095238	[18882, 16835, 6809, 14434, 981, 22054, 15418, 34973, 13182, 10355, 15336, 27251, 8738, 1962, 30082, 5645, 24644, 25306, 8809, 11278, 14183, 18124, 330, 36008, 20561, 12465, 3354, 9609, 6795, 36913, 34381, 2195, 15378, 12863, 18567, 11092, 5198, 18799, 12660, 9657, 35063, 14602, 9961, 14953, 11995, 23224, 11665, 2129, 30897, 18907, 11246, 6441, 18344, 681, 6245, 20736, 12466, 34752, 5443, 11012, 37523, 33273, 9392, 33411, 24008, 2116, 13827, 15259, 32065, 12662, 22796, 10555, 556, 35805, 7121, 11709, 26067, 34712, 33467, 1010, 10271, 8455, 9172, 3207, 29744, 9303, 9999, 31638, 13460, 18124, 15267, 13174, 8767, 30662, 36710, 26666, 19987, 1073, 20906]
497	27367	1241095363	[1517, 31168, 1504, 7104, 1806, 34649, 18465, 22594, 18487, 10145, 15143, 13630, 8308, 37226, 25213, 17453, 36691, 12568, 28078, 22379, 14232, 31099, 24056, 9415, 24532, 10765, 21694, 22316, 7518, 19735, 20320, 18116, 29686, 13061, 651, 17409, 17266, 34811, 9448, 8273, 35425, 30528, 16503, 28140, 334, 35493, 24310, 23881, 19838, 30184, 32451, 12788, 35872, 9162, 26208, 16973, 34749, 10098, 21743, 26188, 1650, 879, 12585, 34209, 6187, 35593, 16284, 13025, 18895, 3730, 12866, 18342, 21623, 6939, 32938, 33837, 31373, 36067, 17558, 21293, 2916, 26695, 33640, 2414, 1258, 23767, 16125, 34178, 27207, 14163, 34469, 17623, 2055, 25281, 23867, 14730, 27392, 11623, 5256]
833	31791	1241095744	[29912, 36698, 36137, 24622, 31233, 25934, 32608, 20956, 38384, 19208, 1919, 37377, 29695, 4818, 25581, 32126, 19246, 5054, 30980, 24957, 10083, 19609, 38398, 26291, 36652, 8149, 27136, 20852, 16636, 17511, 9645, 22791, 37431, 26849, 1681, 15487, 21092, 2488, 19994, 2630, 9898, 16076, 30243, 26920, 10241, 21198, 17316, 26770, 34872, 6552, 3854, 10868, 22856, 30723, 20949, 16596, 3658, 4680, 28518, 2877, 16668, 10359, 20480, 37588, 13186, 34683, 8856, 33658, 13711, 25912, 31585, 32743, 7940, 25294, 4435, 35946, 32793, 22052, 17027, 1999, 37476, 20306, 28855, 24318, 14973, 13825, 15367, 25662, 10213, 34799, 2216, 1090, 8557, 12660, 12082, 28302, 8854, 27539, 27367]
77	36890	1241101097	[14845, 9652, 14988, 23246, 792, 30084, 6854, 37454, 33243, 17227, 19666, 3864, 21911, 22320, 37653, 2858, 16038, 21103, 18000, 25930, 28629, 1900, 28114, 22467, 21735, 25747, 22087, 31069, 37860, 23688, 19240, 28190, 8498, 27402, 34950, 29461, 36235, 34844, 11726, 23683, 16997, 2911, 26048, 35225, 2631, 798, 23043, 3597, 3801, 33127, 10146, 14259, 4482, 12199, 12799, 17968, 32244, 33743, 8484, 20746, 35125, 19482, 36593, 8980, 3684, 1929, 29973, 29384, 24823, 17429, 36218, 3715, 1199, 37419, 4856, 3645, 20654, 33924, 1158, 20723, 1469, 12914, 5789, 20934, 16482, 30483, 34558, 13511, 6862, 3066, 38205, 33786, 32786, 17626, 11125, 29731, 18061, 15523, 29971]
849	23469	1241101435	[1275, 11091, 30460, 37473, 6852, 20523, 34905, 7889, 28413, 25348, 21601, 34328, 23812, 22241, 4397, 2424, 36548, 32790, 28723, 14687, 16676, 19881, 26286, 26075, 35887, 27044, 31329, 6781, 31633, 38202, 38324, 27625, 27694, 29814, 36108, 1774, 7876, 32938, 33134, 27460, 2824, 20608, 1401, 12294, 14943, 23729, 12529, 20815, 35308, 21772, 4030, 6106, 25338, 2282, 5064, 2188, 23401, 14402, 30983, 24508, 24117, 27924, 34157, 17902, 12593, 29586, 26367, 12179, 1442, 27618, 27745, 11987, 4343, 34851, 22307, 35231, 23303, 6552, 28268, 38328, 1536, 2014, 14608, 23056, 3940, 34114, 36527, 11189, 38095, 19111, 8120, 34366, 29771, 35178, 28302, 2904, 20810, 15661, 31002]
494	23671	1241102880	[19057, 37237, 34591, 29213, 30628, 36889, 11378, 36525, 15627, 16833, 1670, 24091, 31801, 11441, 18770, 10232, 38038, 4480, 19747, 23985, 32684, 15908, 17456, 1349, 15149, 38294, 21973, 36504, 20681, 34322, 30101, 12542, 2196, 763, 3835, 23879, 7391, 15946, 12958, 13844, 33498, 24763, 32505, 30854, 18839, 18952, 33126, 20456, 5485, 22057, 5516, 30459, 16111, 14174, 1389, 37261, 783, 10458, 14744, 30949, 15950, 7063, 11815, 12183, 5091, 17459, 35560, 24841, 33906, 21946, 11871, 35162, 2460, 22664, 24768, 18929, 35299, 14185, 4550, 15641, 9312, 27880, 17376, 23460, 29559, 14237, 20192, 12143, 13038, 32816, 30021, 13263, 17428, 28978, 23877, 20991, 19915, 10885, 7572]
635	10950	1241104790	[2655, 5261, 11260, 5623, 35662, 29965, 6667, 16419, 771, 38017, 31220, 5562, 37076, 13972, 18539, 636, 5886, 16030, 30026, 26879, 8551, 34027, 9618, 32291, 878, 22270, 22209, 25705, 12545, 19429, 37304, 4777, 28561, 26921, 27520, 5376, 1084, 22766, 5799, 35781, 15295, 33339, 11034, 13496, 26128, 26958, 26611, 21554, 12781, 14174, 18131, 19831, 36320, 17533, 21945, 26854, 4441, 29185, 20584, 23896, 18736, 18423, 34321, 13676, 15748, 17225, 2130, 25928, 24663, 25546, 26616, 13313, 7877, 27771, 13032, 12060, 19253, 1805, 20735, 35593, 6931, 149, 30022, 36277, 34811, 1615, 29158, 6399, 29420, 2217, 21327, 33052, 7381, 13532, 612, 25238, 15016, 12737, 25041]
71	7865	1241105713	[14895, 32458, 28590, 35251, 27746, 30177, 2857, 11290, 16178, 1051, 34566, 38119, 20288, 21118, 38, 27736, 19890, 24282, 16196, 25766, 24709, 34898, 10341, 14638, 24800, 24269, 36621, 11965, 1773, 11509, 29120, 35491, 27664, 8054, 34957, 37922, 26588, 15442, 2343, 2831, 29688, 24529, 19351, 23621, 27071, 33252, 25118, 6078, 13472, 37293, 9590, 25226, 12642, 175, 19892, 29342, 21276, 14794, 32412, 37959, 35038, 16946, 35704, 2338, 7131, 6575, 24990, 18163, 38011, 20585, 30366, 34414, 8204, 4930, 28547, 17816, 4345, 24940, 21059, 13899, 10064, 5993, 15317, 34266, 5674, 30686, 9839, 32687, 16307, 21972, 4296, 37662, 1875, 21346, 38252, 10807, 11971, 32833, 28167]
865	12891	1241111182	[12965, 6815, 35713, 18325, 17997, 17973, 10476, 33905, 29636, 14092, 8900, 17298, 34777, 35819, 20046, 34332, 35729, 14552, 30399, 20381, 16251, 27752, 28798, 17881, 20820, 20902, 5998, 11559, 22996, 4294, 9048, 5640, 16175, 2552, 4810, 26745, 13218, 18953, 23974, 659, 14459, 33578, 37395, 25098, 5642, 14843, 7599, 775, 24564, 38043, 25331, 27176, 21339, 14392, 9002, 26411, 26258, 19180, 19299, 38094, 24446, 36327, 34646, 3897, 16990, 12754, 33437, 28200, 20209, 17725, 26348, 5134, 9831, 5800, 3426, 33542, 3455, 4161, 23846, 31104, 14605, 8921, 5779, 19572, 21831, 11058, 1981, 19929, 4835, 4380, 16285, 11988, 6728, 11011, 19561, 12864, 10546, 14837, 18543]
386	24938	1241113075	[12962, 24075, 30297, 22313, 6616, 664, 21234, 21992, 13105, 28813, 7932, 22260, 11411, 25258, 25494, 8661, 35420, 14574, 10083, 32941, 24483, 33382, 28843, 28896, 23863, 13473, 32466, 24381, 2340, 104, 20604, 9161, 36569, 34691, 20167, 19743, 8534, 7028, 11050, 27582, 6170, 29536, 22827, 3840, 5572, 32467, 32137, 18459, 15549, 36880, 35819, 32230, 25241, 6385, 12173, 32757, 28674, 33973, 16494, 13253, 6938, 35918, 17514, 27961, 18257, 31157, 4594, 36001, 6608, 35217, 21526, 16550, 11585, 10534, 16105, 27856, 12725, 2801, 1502, 1917, 3175, 16616, 36761, 35897, 10591, 31555, 12444, 190, 5872, 32552, 3230, 24051, 12547, 2996, 14624, 19894, 21859, 18653, 34356]
127	34518	1241113978	[25405, 3016, 25473, 26678, 29568, 34098, 34746, 9082, 29440, 18657, 1416, 14605, 6083, 12849, 27214, 752, 36299, 5368, 11546, 10621, 1783, 35289, 15590, 12111, 30523, 11535, 33994, 24878, 23939, 11123, 209, 22919, 6903, 12064, 30081, 3700, 1781, 7325, 24244, 28857, 13067, 3526, 33909, 19534, 24740, 20716, 28814, 1942, 14624, 19714, 21068, 3331, 5551, 28359, 17980, 30268, 10579, 3096, 13819, 16752, 4328, 13804, 16148, 17070, 36469, 4596, 14858, 11289, 12590, 27314, 7836, 10583, 22983, 30940, 11478, 35853, 16177, 22496, 34768, 38156, 33532, 13992, 7312, 19845, 26123, 21462, 33789, 6766, 6763, 5480, 36171, 27691, 14225, 36906, 25966, 9468, 30037, 25726, 28567]
590	35009	1241115851	[27746, 20306, 22515, 24074, 8101, 2818, 321, 8234, 8363, 2886, 36641, 38277, 23165, 37294, 34673, 15774, 22616, 756, 25629, 16469, 12580, 22916, 32002, 16411, 8751, 1587, 36229, 20039, 10637, 4795, 23541, 20759, 35267, 34532, 37760, 6072, 35470, 33970, 20458, 8108, 19702, 28722, 22122, 12116, 16229, 5099, 4899, 27522, 545, 11205, 38358, 10812, 3919, 20751, 30809, 18330, 9368, 15819, 34444, 9995, 10796, 34150, 26794, 1234, 36821, 16488, 19693, 4516, 1658, 17195, 33973, 7139, 7608, 11611, 38027, 20101, 21765, 22727, 8383, 5661, 1991, 32483, 14401, 34406, 35887, 29441, 27597, 14296, 27516, 33334, 13603, 10936, 25416, 21653, 6027, 36151, 32274, 16228, 8715]
546	17288	1241117315	[16676, 17615, 33987, 4058, 30039, 27685, 5604, 11202, 21230, 27494, 31705, 14908, 15728, 2080, 33102, 2215, 6913, 34694, 17329, 15260, 37847, 12409, 34243, 1831, 22402, 29540, 37935, 19179, 1530, 37960, 3535, 3072, 19653, 28808, 19444, 33000, 7621, 30959, 1421, 14454, 16346, 6557, 5111, 35238, 14351, 26007, 36554, 7671, 30350, 5718, 30566, 27910, 17013, 21705, 36885, 26661, 20202, 24193, 16138, 33570, 22993, 25115, 32839, 11605, 13504, 13558, 10275, 21355, 16738, 7818, 18550, 14468, 17938, 21231, 36267, 11981, 13998, 13652, 27540, 34413, 31109, 7081, 9822, 36505, 23803, 18134, 19190, 8836, 18373, 7833, 13523, 16102, 86, 29007, 5882, 1026, 18058, 1023, 8750]
396	29124	1241118747	[4619, 26815, 16186, 27476, 33168, 14774, 15732, 7559, 1815, 18739, 30110, 18272, 31217, 19108, 12337, 10118, 1562, 7705, 27673, 10204, 36367, 38204, 2977, 34061, 25883, 11210, 9180, 10367, 22963, 15662, 7, 33454, 25309, 16509, 14941, 32378, 33831, 4224, 4667, 22891, 32503, 33314, 25770, 2777, 11434, 2683, 36481, 21077, 27767, 16452, 17612, 24725, 35426, 1024, 19004, 10530, 22023, 14523, 25085, 4587, 11442, 31558, 13200, 24540, 21627, 26035, 2325, 35987, 30277, 31646, 23446, 6936, 19362, 16511, 27291, 10136, 8442, 15833, 23426, 11041, 17735, 9086, 11456, 23136, 8034, 37194, 13028, 29473, 18508, 35720, 13973, 38051, 37379, 12288, 30251, 465, 19340, 3979, 34662]
36	14219	1241119088	[13249, 14154, 742, 37722, 27904, 23716, 5595, 10475, 27620, 20663, 33533, 20887, 1900, 4699, 33286, 18031, 11728, 3089, 15782, 7033, 6033, 19091, 8831, 1134, 37206, 13805, 24177, 5903, 18759, 2986, 31667, 13952, 20914, 6999, 10554, 4504, 23930, 33642, 15983, 35402, 24780, 7996, 32622, 4369, 27573, 1485, 28108, 9396, 23564, 8930, 1017, 12868, 22188, 26619, 9687, 31057, 23300, 35823, 23402, 35546, 26738, 16042, 24577, 5711, 17485, 12067, 25114, 32829, 34098, 30320, 13564, 29775, 4218, 31416, 17033, 5323, 37447, 26044, 25815, 25040, 27055, 22286, 636, 26427, 10854, 32500, 23742, 26920, 25291, 1743, 7718, 16782, 6484, 30907, 12474, 37393, 13161, 19062, 12315]
780	16228	1241120852	[25971, 34860, 9502, 27096, 31715, 10714, 3727, 3097, 20799, 37551, 4078, 36658, 2475, 32760, 37731, 31679, 19411, 20475, 16532, 18166, 9450, 12871, 2245, 3780, 25424, 18964, 3435, 6945, 31273, 11671, 12102, 19250, 27612, 1958, 5479, 26431, 22923, 2365, 33483, 2595, 30444, 14529, 34552, 30896, 17260, 18470, 30752, 9160, 32017, 6211, 35688, 35724, 30558, 2737, 8513, 20028, 8878, 17092, 5416, 11705, 24570, 34827, 29491, 35907, 36414, 30528, 37070, 31512, 29013, 8576, 12233, 26749, 8384, 3742, 20341, 28484, 8338, 24343, 6607, 2296, 25894, 37988, 26779, 8022, 3994, 7470, 25533, 29631, 12566, 37993, 32107, 7239, 2205, 23727, 14325, 33556, 31529, 22442, 28268]
358	21503	1241121827	[28964, 33368, 31707, 24226, 102, 17755, 35537, 7457, 22579, 9974, 12292, 32772, 2955, 17646, 22481, 31025, 12420, 33057, 4642, 31238, 24694, 35401, 1545, 14775, 5816, 24931, 35760, 30457, 31234, 28410, 36123, 27748, 33347, 33002, 6491, 11219, 31717, 28400, 29896, 9199, 5729, 10119, 7996, 6965, 2353, 25433, 2544, 8467, 30719, 35716, 16142, 4893, 7780, 6209, 19743, 18, 2431, 36401, 7485, 6891, 2662, 19656, 40, 32101, 30139, 36635, 5145, 15006, 25559, 6541, 391, 336, 13654, 32696, 16367, 29708, 17944, 7468, 7459, 35186, 8261, 19800, 183, 19709, 6908, 25894, 21877, 584, 10549, 1382, 8285, 9417, 24789, 7595, 18715, 34037, 16409, 11494, 37034]
470	32819	1241122717	[14711, 17543, 11561, 21408, 8907, 32259, 25732, 6447, 7802, 15572, 21336, 36786, 2965, 21267, 17318, 18903, 12074, 37014, 29767, 22504, 37444, 20013, 15003, 3238, 28265, 9125, 13822, 19222, 3747, 21529, 38283, 17379, 13971, 1999, 23127, 7038, 17353, 19656, 17518, 35162, 32182, 17950, 7501, 12273, 4631, 11227, 28692, 6033, 18813, 9904, 38070, 13319, 12393, 175, 34895, 3837, 2511, 37323, 31640, 28805, 15295, 5700, 21679, 26787, 16864, 13900, 37162, 23333, 23303, 24325, 24887, 16621, 24592, 35695, 2104, 25602, 19714, 9100, 12647, 24899, 14324, 27691, 11453, 35372, 17011, 28035, 21509, 1910, 21309, 32981, 15086, 8957, 30358, 12338, 7164, 35026, 24490, 3789, 12225]
