user_id	item_id	time	neg_items
667	15445	1244387158	[7123, 7084, 28595, 897, 21720, 26049, 20032, 22630, 28042, 19037, 21952, 8147, 30744, 33016, 20209, 14965, 20206, 1648, 27623, 537, 7189, 10601, 4671, 21618, 5443, 12990, 20706, 4628, 22278, 22387, 28253, 20323, 30857, 9695, 35758, 11881, 37520, 28557, 3791, 36568, 33190, 16033, 27972, 1761, 27238, 4039, 1089, 28063, 24916, 34755, 5823, 6742, 13735, 38153, 26159, 32039, 1505, 7085, 17188, 30541, 36182, 20300, 19406, 26323, 8415, 31676, 28980, 12104, 36346, 19599, 8408, 2244, 2261, 35631, 37252, 16142, 36579, 36656, 7692, 4720, 26527, 26082, 34447, 9536, 35731, 22344, 12816, 38135, 31342, 33774, 8391, 26803, 38422, 31255, 33056, 16026, 32060, 18333, 5607]
425	14038	1244478149	[6539, 26829, 12950, 11273, 9597, 4048, 31457, 37558, 23079, 11295, 16464, 36201, 6915, 14992, 12551, 21742, 21715, 34285, 29690, 32014, 25502, 21922, 37052, 32884, 27300, 18096, 34086, 33588, 4644, 3276, 17721, 927, 34950, 33127, 24829, 35226, 35768, 23232, 15299, 28827, 35583, 15799, 13811, 26486, 7698, 26860, 30883, 26959, 10250, 23231, 37515, 12770, 23648, 2851, 30051, 36200, 25851, 14371, 33259, 25461, 7404, 27388, 34255, 21077, 12292, 10583, 6039, 18029, 8688, 11311, 2971, 32442, 27518, 20745, 15675, 3516, 15603, 8777, 1263, 16619, 18127, 660, 4937, 12401, 25710, 31756, 13119, 22785, 22121, 26536, 17418, 26876, 11995, 26306, 12728, 24249, 3522, 26488, 3460]
140	33428	1244556524	[1770, 30103, 16133, 24367, 3584, 22331, 32219, 10754, 16783, 5578, 7904, 24920, 16984, 31420, 1681, 461, 33132, 27940, 30217, 34337, 51, 8389, 29653, 8791, 3814, 21372, 29912, 37376, 38015, 12754, 4354, 369, 37206, 8295, 5887, 24181, 33502, 32007, 7789, 17244, 28427, 12251, 11639, 22357, 20094, 4134, 28227, 11665, 17962, 23697, 677, 31393, 5323, 28420, 3588, 1367, 29677, 12801, 30835, 4365, 25312, 35110, 25929, 9173, 26960, 7788, 31852, 2428, 30156, 22719, 25972, 15733, 12674, 9097, 5659, 9239, 26291, 12122, 4039, 16174, 24315, 6730, 31761, 29785, 6241, 11447, 14957, 8493, 27850, 10915, 30054, 16861, 24336, 11471, 28833, 571, 26750, 37079, 10868]
316	12748	1244577005	[25416, 14156, 2628, 35990, 14447, 34923, 28697, 31840, 34669, 17376, 8549, 22641, 35086, 11635, 8319, 14725, 31732, 36143, 18256, 15744, 30771, 28886, 9381, 19519, 10380, 8627, 34611, 3740, 2131, 23192, 9689, 13922, 25069, 25410, 19731, 20287, 714, 21305, 27769, 18757, 25173, 5360, 20840, 34209, 26535, 17644, 15168, 28177, 5484, 23736, 14896, 33404, 30738, 8132, 31683, 1273, 2692, 16324, 23864, 11254, 16786, 14039, 3285, 31987, 33265, 28790, 14685, 26164, 28172, 15381, 28687, 38147, 28591, 33482, 35287, 13962, 12975, 24904, 1174, 15337, 12457, 38148, 24753, 4141, 4169, 8475, 12383, 17056, 6338, 33595, 18509, 8586, 23748, 24277, 8352, 3140, 10403, 5358, 6275]
685	21655	1244589220	[9378, 19395, 31759, 13914, 26153, 2242, 30969, 3939, 9162, 7133, 37330, 992, 22866, 36554, 17663, 16814, 14412, 10304, 183, 4178, 29625, 14937, 22491, 25574, 13432, 25575, 26763, 14107, 29153, 26863, 9817, 26990, 8267, 20507, 14171, 33708, 23018, 8496, 38088, 38132, 31679, 10340, 3595, 17153, 8313, 8347, 26920, 3078, 19772, 3350, 14901, 11771, 6751, 29521, 14278, 16136, 32931, 23498, 22208, 13709, 35806, 22197, 12188, 11019, 10207, 1600, 2856, 5689, 28891, 18945, 35198, 5385, 19549, 36997, 33824, 7193, 13593, 27908, 2103, 12960, 15610, 24244, 6902, 29146, 5256, 13076, 23330, 9814, 1356, 6144, 25348, 32672, 33562, 103, 36239, 2898, 18359, 35141, 11086]
790	19111	1244623560	[660, 27424, 22912, 4008, 35692, 27481, 12301, 18203, 8242, 9868, 30701, 605, 21585, 12129, 183, 35078, 23551, 8879, 5601, 10361, 422, 7428, 2062, 17441, 4187, 5153, 11453, 10643, 10894, 16631, 14195, 32871, 33632, 21775, 38402, 11214, 33802, 37450, 30820, 2243, 23781, 6541, 581, 23167, 23828, 22526, 157, 37791, 32595, 11916, 32700, 418, 26469, 37871, 36766, 36668, 23833, 15054, 768, 35813, 8160, 36733, 37562, 25955, 12158, 25338, 25910, 26705, 5013, 3112, 18885, 7699, 6393, 37136, 15572, 14266, 7036, 27221, 31693, 13022, 14141, 1552, 6964, 34633, 18061, 24509, 34842, 6410, 22039, 38108, 19441, 3379, 8461, 19587, 25773, 24775, 18176, 8024, 34754]
401	1618	1244713529	[25755, 18231, 20547, 10271, 8450, 3228, 23618, 7532, 36962, 15989, 20623, 19892, 25087, 2948, 8837, 17956, 34965, 36940, 2716, 17187, 23660, 6147, 34986, 27888, 20116, 13593, 20708, 34152, 22460, 25540, 6885, 25970, 36142, 22339, 3219, 11652, 7883, 12905, 30944, 2089, 25390, 28908, 35206, 31232, 17944, 13783, 38419, 16638, 21782, 28144, 1448, 12562, 2821, 6299, 5170, 12567, 36395, 27265, 36976, 14748, 4360, 30547, 18289, 28152, 31747, 3239, 9904, 30133, 2242, 3160, 5645, 29608, 14669, 37331, 80, 13888, 38252, 9577, 3443, 18373, 22392, 19208, 14684, 11674, 31642, 26878, 7085, 25715, 15664, 26386, 18635, 29311, 6828, 10111, 17583, 28121, 28775, 36761, 167]
779	37483	1244716668	[32143, 35507, 25506, 31140, 2483, 19438, 15183, 36199, 12321, 28746, 13409, 2931, 37308, 8953, 28887, 36776, 10794, 11440, 2290, 28650, 3012, 8298, 71, 4713, 10724, 19138, 36360, 23682, 37742, 484, 26332, 8126, 1428, 1337, 33320, 28272, 8509, 1158, 15816, 808, 27725, 20483, 17736, 28550, 29293, 23262, 31813, 31700, 19423, 10221, 34223, 14110, 38324, 2879, 14471, 26890, 12727, 6592, 33594, 15012, 10329, 27641, 5395, 24808, 38075, 1578, 24778, 15424, 35240, 35901, 35119, 5369, 17036, 10106, 2648, 20101, 8845, 28790, 11151, 21636, 38283, 37945, 3913, 15424, 6525, 27303, 13252, 24796, 86, 24617, 1566, 27188, 22483, 6903, 5639, 1724, 7543, 14813, 12084]
320	21635	1244721711	[14003, 37803, 15838, 29995, 18020, 23313, 24428, 265, 6506, 12327, 15279, 12863, 36474, 1537, 21499, 12186, 13452, 13415, 28785, 2303, 24611, 35108, 12039, 1752, 20525, 22721, 15127, 21249, 1835, 14231, 11750, 24052, 10307, 18395, 18539, 5377, 9007, 22204, 15683, 9068, 19361, 27355, 31852, 16382, 19139, 28218, 9448, 20807, 34312, 36915, 34254, 22339, 26566, 7653, 24059, 33332, 19214, 19838, 28252, 26081, 7880, 19942, 2758, 12368, 9110, 4863, 5805, 30232, 37041, 11347, 13694, 32823, 22782, 8452, 37325, 21821, 10119, 17524, 8796, 6115, 15783, 18175, 21668, 25944, 33907, 26371, 26726, 37861, 423, 38057, 20573, 27209, 22694, 5848, 657, 4791, 35009, 10999, 30220]
236	9514	1244732408	[20195, 11264, 24065, 15438, 13129, 19541, 14848, 2868, 34661, 34279, 27089, 9389, 33542, 24942, 3403, 23674, 25501, 7358, 11695, 14611, 38427, 18192, 14919, 12325, 37924, 15067, 38033, 25191, 32162, 18275, 38057, 23459, 8690, 38159, 37039, 1986, 29827, 17606, 866, 26713, 17372, 18052, 38160, 32456, 19670, 19060, 13673, 23109, 15094, 19638, 578, 1880, 6099, 16625, 621, 16322, 4184, 27296, 270, 25764, 37164, 24985, 38149, 380, 32558, 8737, 34811, 27051, 31050, 24977, 996, 13602, 29293, 33385, 36747, 3125, 3696, 22636, 15667, 28207, 18731, 38175, 9044, 28240, 28823, 21558, 31473, 37396, 14110, 15502, 7666, 27815, 36249, 12447, 7474, 17965, 497, 16397, 1108]
232	10871	1244766060	[12048, 8729, 31845, 30520, 28222, 25326, 1699, 11077, 31469, 9405, 2818, 11435, 3162, 2107, 17067, 18828, 4756, 30386, 25958, 30664, 19888, 22133, 21764, 37906, 25000, 4959, 6705, 9804, 1356, 26654, 25351, 15668, 17834, 2829, 22272, 11981, 19212, 16424, 23228, 27181, 832, 20965, 1855, 18883, 21355, 36984, 36729, 29183, 10402, 30943, 32039, 11204, 17642, 8088, 12983, 36788, 3482, 17215, 24312, 28268, 6138, 11322, 6685, 35880, 14354, 19962, 17929, 4536, 34661, 5165, 28903, 35542, 5647, 17490, 21230, 5629, 14488, 12029, 10625, 24387, 27715, 22778, 4044, 24754, 35602, 15308, 5787, 18817, 12173, 21051, 7467, 30540, 5199, 23815, 11317, 30466, 16350, 6027, 11660]
533	15458	1244799093	[10954, 1355, 9599, 135, 33195, 1811, 36328, 34308, 12802, 4491, 26740, 11340, 3451, 8136, 7671, 1839, 17487, 13793, 18274, 20089, 23138, 21430, 24261, 18934, 18701, 32847, 25028, 1282, 30563, 6304, 24248, 2383, 2322, 19679, 19414, 4664, 399, 6534, 14399, 26445, 30369, 19624, 32593, 492, 11566, 11875, 31227, 20822, 16847, 11101, 17640, 36477, 31174, 33816, 19704, 15715, 15437, 5178, 38117, 38203, 34138, 33994, 3616, 32975, 21741, 18073, 16926, 426, 7704, 21980, 25195, 4388, 31563, 5030, 28587, 558, 5167, 28534, 28040, 33893, 32028, 31473, 5654, 27116, 24104, 24472, 31167, 1199, 25746, 36261, 15938, 6065, 28829, 4617, 37186, 35764, 15579, 6664, 1223]
633	21945	1244800955	[20420, 23100, 36241, 11203, 15514, 19614, 10517, 8029, 18689, 4696, 18322, 12423, 35493, 23037, 26574, 16686, 27196, 32931, 36598, 5174, 3273, 36694, 748, 17570, 37494, 13908, 22843, 13871, 32007, 14462, 6991, 36241, 11848, 31154, 4376, 23572, 10676, 2790, 18676, 13244, 13970, 5455, 16640, 5819, 555, 23644, 36422, 14510, 24561, 36761, 9352, 1299, 26024, 18854, 12741, 17895, 18219, 16483, 15695, 453, 2981, 25370, 2119, 14489, 30279, 12515, 9277, 9499, 28237, 4117, 5955, 16152, 38306, 29141, 2319, 4919, 16834, 35543, 24784, 14152, 8325, 7591, 26451, 4356, 28107, 1863, 13095, 36360, 12532, 7621, 28144, 1233, 35167, 3756, 26497, 6201, 8218, 37528, 25488]
380	31113	1244812570	[5164, 27055, 844, 29300, 26680, 8549, 5742, 7820, 32762, 8964, 3287, 209, 623, 32547, 35030, 9980, 67, 16906, 13819, 24964, 23985, 1295, 20760, 35136, 2190, 23842, 33010, 18022, 12147, 38176, 3480, 8140, 28398, 10605, 28222, 37361, 549, 23907, 9425, 31043, 9673, 20418, 24723, 29212, 37754, 14622, 19187, 15030, 24192, 3623, 5549, 29667, 16244, 16640, 723, 28416, 34201, 17187, 7261, 13580, 12139, 8303, 22092, 28401, 23904, 25406, 2181, 6980, 685, 33914, 16072, 17456, 1901, 34526, 5618, 25194, 29312, 1612, 33873, 7673, 16899, 8781, 5958, 2532, 16925, 32483, 27047, 12329, 12059, 17334, 32034, 2214, 6882, 6701, 23716, 29064, 29404, 7612, 28342]
557	24661	1244818163	[11799, 31119, 6252, 28179, 37569, 13255, 3176, 34958, 2195, 18750, 13655, 31346, 12454, 27488, 15998, 32132, 19610, 5044, 37556, 30467, 24269, 37923, 16326, 16522, 11367, 16188, 19107, 6104, 13189, 1966, 17553, 9832, 24620, 6018, 12489, 23085, 21812, 2732, 30860, 35658, 30830, 25624, 29211, 28388, 4814, 20312, 25577, 29395, 29889, 25014, 10709, 38171, 11900, 10998, 13724, 27505, 2949, 14322, 18098, 7918, 14503, 18988, 5162, 18785, 4106, 28020, 10411, 38046, 3823, 21178, 37999, 16960, 27944, 13052, 16944, 26685, 13916, 28583, 30597, 11114, 16239, 16321, 13787, 24008, 9965, 2191, 20302, 12491, 3177, 17284, 3518, 33940, 31752, 24925, 30235, 29987, 12892, 3762, 34722]
852	11328	1244818994	[32547, 5051, 36858, 29171, 1042, 27160, 4060, 13973, 26172, 35185, 25125, 16050, 18843, 19284, 25128, 23804, 7860, 20588, 35710, 24746, 1039, 7433, 23858, 21032, 9498, 19479, 31075, 13998, 11174, 24468, 37659, 9001, 33925, 19554, 37801, 5083, 9253, 5457, 6929, 36905, 3350, 32939, 19456, 529, 30993, 25282, 4005, 28333, 26615, 13783, 6948, 32538, 18458, 22107, 2627, 36803, 26471, 23065, 27756, 12343, 36396, 19645, 11007, 25945, 25784, 36562, 21169, 27246, 20573, 25340, 4118, 7490, 24856, 22109, 5447, 10825, 32518, 26835, 8146, 20386, 19359, 20969, 27059, 7972, 35050, 33043, 29099, 20023, 18338, 32122, 7071, 7647, 2248, 30360, 11389, 38283, 18660, 9962, 14913]
863	35479	1244825936	[28451, 6704, 18319, 34629, 34265, 3733, 22449, 21884, 32428, 35719, 18618, 14446, 25337, 35301, 36087, 14616, 33454, 31571, 35893, 7705, 32602, 36830, 13469, 19996, 32545, 34021, 1209, 9162, 18304, 1329, 29284, 31143, 2437, 3258, 19892, 1524, 4951, 19562, 23934, 34566, 2814, 10784, 31185, 2869, 11328, 22613, 24702, 7159, 4819, 36404, 16013, 23847, 8525, 2999, 37751, 8637, 20903, 2478, 36180, 24801, 15419, 27389, 6170, 22639, 16185, 12943, 28867, 29013, 14519, 37737, 8821, 27197, 24997, 6375, 4162, 23710, 18657, 15573, 16553, 13677, 9008, 8453, 2484, 6262, 33045, 26407, 14184, 36050, 22390, 6138, 20095, 3573, 31526, 10735, 7892, 31311, 17894, 32983, 22197]
495	14116	1244839669	[36629, 22298, 31546, 10980, 20293, 832, 15824, 16287, 35636, 19655, 14061, 18196, 18765, 14666, 6991, 11333, 16418, 18496, 35376, 36580, 28546, 1006, 5695, 5836, 6376, 35824, 24455, 32225, 18493, 31234, 16548, 35956, 26040, 18081, 5693, 13480, 6597, 1662, 26084, 38325, 7483, 21769, 3666, 36151, 25040, 17344, 35747, 24540, 15805, 30819, 36205, 36113, 1823, 29537, 35868, 28724, 24102, 3624, 1407, 2426, 12343, 36293, 2931, 10922, 3000, 4041, 2404, 29176, 18530, 33195, 37071, 11002, 7691, 20092, 1400, 24178, 22282, 8618, 9828, 28013, 2833, 2692, 6705, 34628, 23939, 14129, 711, 12421, 10428, 5361, 35119, 31838, 1027, 6423, 7490, 1674, 6181, 27527, 2685]
251	35765	1244843280	[722, 30239, 9492, 312, 30950, 34100, 28734, 36656, 19171, 23674, 20976, 2291, 4969, 13444, 12805, 7685, 8554, 32178, 10553, 18383, 30692, 187, 17234, 11096, 36925, 20097, 876, 25041, 32643, 33454, 20226, 14851, 20957, 2473, 13219, 29418, 6158, 410, 23372, 19024, 35871, 32069, 816, 27935, 2620, 4247, 44, 36963, 31558, 4558, 15521, 4850, 12299, 33973, 2614, 12190, 961, 18143, 12562, 4978, 7859, 17760, 35398, 5618, 33407, 10679, 4943, 10168, 8312, 21754, 6140, 35941, 15778, 16101, 9654, 22885, 18373, 23803, 6825, 7575, 25424, 31441, 11110, 34650, 12133, 19452, 4153, 17823, 1531, 5902, 37120, 25062, 7913, 36465, 4559, 35264, 36679, 34046, 32497]
318	29646	1244857721	[21506, 31843, 30317, 28462, 3422, 31442, 10676, 24337, 31312, 37237, 2443, 19406, 29693, 7615, 35947, 26400, 10360, 37707, 32260, 19860, 19558, 7776, 14107, 29207, 16692, 10263, 21295, 38402, 7272, 33146, 27239, 20105, 10490, 14859, 4744, 4461, 32870, 31334, 18885, 10483, 17536, 2439, 30207, 27945, 9155, 26307, 15034, 18099, 20802, 12778, 18673, 22130, 24306, 27271, 7227, 7288, 23540, 22095, 912, 28740, 23022, 23943, 19229, 18872, 31508, 31487, 23962, 37302, 37319, 8089, 17679, 29098, 33384, 19892, 26989, 3564, 32393, 28944, 28495, 31172, 20954, 28228, 23668, 35249, 17453, 34041, 29582, 16782, 3754, 7823, 17470, 6832, 1383, 30967, 7254, 16858, 8552, 30267, 32730]
325	35563	1244914588	[28572, 11375, 4968, 26940, 14744, 23571, 14018, 30726, 26254, 25723, 27482, 19374, 13222, 10349, 3177, 37860, 37737, 8684, 19325, 25036, 10580, 30914, 2171, 32711, 10231, 17105, 29678, 12800, 10896, 7682, 13084, 37803, 28087, 8501, 19380, 8963, 27446, 13432, 20219, 33934, 32955, 21227, 28227, 26829, 26798, 27131, 19225, 15828, 32475, 29598, 23641, 14445, 32802, 14117, 9779, 1294, 37279, 7222, 18741, 11671, 5051, 31149, 10967, 29057, 28517, 10664, 11070, 31690, 4193, 35224, 13515, 1962, 37682, 37334, 15250, 12345, 31517, 22838, 29556, 4666, 37043, 37209, 24703, 22669, 8008, 28821, 22144, 12897, 28628, 26921, 19270, 16586, 17176, 25695, 36796, 32663, 950, 32895, 28416]
126	34700	1244942767	[2310, 31323, 37389, 26684, 29581, 3871, 18462, 29106, 8911, 37964, 37589, 33102, 3424, 37241, 12722, 22523, 18772, 36135, 6710, 36917, 26650, 5646, 22126, 21995, 16445, 10122, 20605, 12896, 19885, 25852, 4518, 26312, 3708, 15927, 15313, 6058, 19076, 20599, 9938, 21284, 14728, 35383, 26451, 11830, 25447, 918, 32946, 27627, 4566, 8518, 879, 32600, 2294, 37768, 26908, 4688, 24899, 32248, 3121, 15953, 31341, 11011, 6479, 3990, 2591, 33662, 7861, 34827, 26313, 24086, 36381, 656, 11312, 1073, 3423, 14824, 8924, 32793, 22031, 29091, 24276, 34584, 19516, 5607, 10429, 15952, 30282, 25151, 13061, 29394, 11393, 2321, 29589, 37556, 5874, 4126, 10264, 26128, 19491]
734	24861	1244952566	[1541, 9404, 7031, 37127, 10319, 21823, 9032, 4987, 7772, 11070, 11681, 36672, 27792, 9778, 11965, 36939, 32982, 25229, 26626, 11967, 12126, 18913, 2146, 3240, 4246, 18889, 5238, 21176, 27039, 16810, 6254, 18230, 33948, 3338, 4593, 38414, 5291, 14490, 4573, 19902, 3753, 20666, 15633, 14996, 35522, 32970, 13220, 17007, 26910, 8095, 15064, 36340, 11789, 36015, 20694, 20973, 21094, 15481, 32575, 25578, 9284, 9432, 11825, 2231, 21165, 7928, 25411, 24769, 37057, 20861, 1848, 8548, 4093, 31938, 6917, 33237, 33630, 34250, 26529, 18038, 20458, 38406, 28333, 20146, 28357, 9782, 11195, 22873, 15836, 2182, 26265, 3964, 37391, 26876, 14690, 20328, 10556, 20387, 13443]
789	21866	1244976097	[13226, 29503, 29639, 28991, 25842, 24498, 37094, 31726, 11380, 21060, 16412, 36283, 17023, 34692, 12411, 25971, 5801, 20695, 19569, 2007, 29115, 12462, 12232, 14539, 23463, 2018, 13683, 37714, 22100, 10851, 34525, 28214, 19037, 34812, 19573, 30585, 36552, 3342, 25554, 16328, 2067, 37449, 13675, 29492, 31263, 1780, 26874, 13270, 20843, 34934, 37443, 33570, 32665, 14501, 22377, 30533, 10672, 26203, 15849, 20453, 35443, 23598, 37570, 27217, 12327, 37211, 18940, 33161, 23751, 21149, 4970, 3324, 14806, 38252, 407, 34708, 1771, 26859, 19102, 29728, 10320, 11530, 19887, 2796, 65, 33994, 21212, 7330, 30860, 2531, 19222, 27164, 1879, 18970, 1424, 38420, 8499, 21572, 26096]
693	3938	1244980698	[37158, 27311, 14114, 10677, 14485, 240, 13522, 19657, 1996, 5181, 28389, 5520, 10776, 16217, 7955, 11171, 34409, 5782, 2116, 34866, 6173, 1896, 14648, 34402, 9070, 12008, 8110, 2187, 26186, 13928, 20999, 7517, 8542, 30738, 3584, 17811, 23419, 25310, 20285, 38284, 13848, 24913, 15566, 37295, 33539, 7013, 33726, 37212, 24462, 22039, 32557, 19894, 21489, 27180, 18198, 29054, 471, 10548, 27815, 33486, 3251, 25961, 6090, 3383, 7181, 36015, 6365, 34176, 35983, 13340, 1310, 16443, 37829, 1828, 3130, 27511, 5594, 32311, 20931, 19192, 26119, 24185, 27054, 7588, 3109, 34719, 31983, 4619, 17515, 7153, 18893, 32852, 19701, 1862, 23876, 22705, 23436, 28675, 23390]
417	37213	1244988472	[19559, 22988, 13286, 30342, 33746, 18648, 1351, 106, 35296, 7399, 24244, 33836, 30429, 34984, 30377, 22086, 10095, 27583, 19423, 304, 19130, 26057, 13859, 15158, 20948, 18012, 32814, 27827, 392, 36688, 23308, 2141, 26, 27493, 27359, 25175, 36948, 34723, 3235, 23492, 37490, 4341, 32222, 10315, 23860, 5830, 1087, 34936, 5034, 10642, 38142, 3473, 11189, 12676, 25959, 30322, 6529, 5614, 25179, 22923, 5265, 32784, 21207, 36704, 31092, 30269, 37804, 30098, 23235, 18319, 25824, 27189, 7270, 12019, 18656, 8821, 20682, 36148, 2817, 12054, 35135, 3434, 24416, 30517, 38320, 35054, 27880, 6776, 27334, 29055, 9994, 34177, 8047, 24167, 515, 7000, 31874, 24488, 36561]
169	17752	1244998275	[7208, 22607, 26706, 36722, 33482, 9853, 3592, 23141, 23359, 8038, 18687, 22619, 16914, 21666, 30535, 24885, 11428, 9655, 6865, 28636, 8635, 25702, 30129, 1986, 34301, 916, 9252, 34317, 1283, 13761, 1464, 30486, 25774, 29806, 29449, 7617, 18141, 27058, 14666, 26748, 10348, 21681, 28440, 23410, 27955, 29759, 17348, 5874, 4354, 34148, 18235, 1643, 8964, 8516, 35268, 18472, 26393, 21400, 31799, 31072, 5372, 18710, 21038, 8453, 28532, 34080, 16166, 1473, 14698, 24542, 4714, 2571, 33962, 555, 22238, 32045, 8243, 3951, 20880, 4770, 8925, 17298, 24608, 17753, 1823, 25788, 20541, 8205, 22582, 16272, 35171, 34845, 1044, 36161, 21940, 4811, 30536, 24821, 14951]
872	28440	1244998916	[27239, 27126, 16413, 29856, 15999, 36019, 19545, 19512, 11312, 33585, 38351, 658, 38126, 22842, 9896, 27041, 3935, 13224, 6230, 17689, 10540, 33466, 10150, 34878, 30094, 23436, 17677, 11567, 14552, 4334, 6634, 33382, 34319, 14659, 31210, 28958, 7479, 27589, 19800, 9606, 29675, 27266, 10308, 11726, 28447, 14115, 28109, 34677, 24458, 12333, 9201, 24468, 2806, 3263, 3322, 28258, 12881, 25956, 5709, 31939, 33715, 32537, 21399, 29385, 20494, 22437, 37928, 25737, 29727, 4464, 35391, 34571, 32467, 21514, 4578, 22676, 29160, 13873, 36651, 16092, 32602, 111, 35391, 2580, 970, 8107, 3703, 14070, 5441, 25148, 1380, 308, 14967, 30612, 24340, 24392, 12774, 31129, 32594]
82	6082	1244999326	[17446, 10790, 11489, 14040, 36292, 16754, 19881, 27700, 17225, 19082, 22043, 32631, 26310, 32581, 5534, 36767, 31943, 24985, 30850, 35108, 12594, 9901, 7060, 34913, 17727, 6269, 18632, 11170, 4562, 11591, 28739, 32605, 36989, 31347, 3820, 30343, 26582, 11308, 27217, 192, 24609, 31461, 656, 4348, 28141, 16389, 29642, 26282, 34447, 34519, 33034, 35657, 28402, 16816, 2288, 21802, 38030, 5312, 18065, 8823, 6827, 34000, 19238, 12919, 6189, 9496, 6657, 27913, 15628, 35740, 22487, 36945, 34324, 10214, 22089, 5236, 28223, 21471, 20967, 7656, 55, 9565, 4248, 19553, 18963, 5402, 18127, 33132, 27742, 32044, 8774, 7613, 8562, 2781, 1549, 30926, 9714, 19525, 3511]
518	10167	1245002201	[8198, 3757, 19528, 2030, 5503, 15708, 27049, 22212, 3007, 15080, 20072, 16099, 25722, 20380, 36465, 15647, 26421, 33626, 2169, 25731, 22928, 4261, 30529, 36663, 3540, 27265, 33246, 22473, 7819, 26147, 36156, 10986, 7325, 27433, 18732, 30238, 33997, 12267, 15064, 24106, 15055, 19483, 9633, 26671, 30231, 22936, 3198, 2053, 14756, 26870, 11816, 32799, 2666, 11216, 20426, 11019, 22909, 33220, 22693, 11815, 21409, 3995, 32193, 15396, 10439, 27523, 30163, 23766, 4510, 29883, 9679, 20082, 6375, 959, 27543, 34506, 14964, 17265, 11226, 22788, 27935, 36952, 24955, 11078, 35373, 3229, 20389, 38221, 30709, 33868, 11786, 11931, 6366, 2920, 13378, 12628, 9276, 21789, 24319]
438	20929	1245005309	[29143, 30405, 15108, 18452, 17247, 11238, 34471, 1870, 37281, 3195, 12264, 29993, 37368, 6079, 3965, 35498, 20795, 500, 31474, 1607, 19832, 11828, 35396, 14741, 35694, 22855, 27823, 9736, 36319, 17958, 36706, 35352, 31543, 5424, 14473, 7340, 28178, 27072, 12260, 18130, 13303, 2818, 2127, 17120, 18235, 31084, 161, 26286, 13755, 20994, 37152, 28755, 10546, 90, 35872, 35022, 7280, 25081, 16010, 27679, 34790, 15815, 4814, 7055, 23737, 15313, 9207, 7768, 17761, 24205, 28316, 10659, 7304, 38360, 4183, 14138, 29735, 35897, 5006, 269, 23759, 11506, 15930, 18266, 3599, 32806, 1984, 130, 18216, 14893, 18329, 33493, 30936, 20704, 4743, 13808, 8603, 22064, 5674]
488	11544	1245010682	[37210, 20791, 18582, 24659, 21327, 2815, 32691, 30540, 20414, 28723, 30147, 11577, 3372, 14980, 32233, 23907, 30052, 7119, 32322, 25124, 15724, 19691, 10699, 6801, 35558, 15469, 20088, 3612, 29258, 21886, 23658, 5968, 32334, 29337, 10374, 31435, 8636, 18877, 14748, 19609, 765, 12160, 7064, 22169, 29332, 22096, 36740, 26784, 35871, 22502, 15713, 24122, 8827, 20426, 32294, 17753, 8070, 33886, 10149, 5033, 6652, 35262, 23134, 33575, 23216, 5052, 32182, 8086, 26195, 18749, 10578, 21468, 6852, 16017, 8361, 2476, 324, 11140, 26470, 11580, 34267, 36242, 18217, 29620, 33158, 2188, 3357, 5566, 34086, 2533, 17925, 20205, 20637, 21939, 11054, 4003, 34081, 14732, 25558]
439	13396	1245018307	[29007, 2696, 28894, 1838, 33226, 626, 19437, 13010, 750, 18848, 27787, 16928, 13270, 34196, 17009, 10584, 35394, 32789, 13774, 11698, 6536, 34421, 23044, 14333, 1248, 12238, 38161, 6002, 31760, 2783, 18402, 20317, 23884, 30703, 28759, 24818, 22093, 29371, 25705, 5818, 3796, 10955, 18436, 17436, 3539, 2818, 23291, 18355, 13676, 21502, 24732, 26313, 11509, 8664, 14821, 13974, 6911, 10016, 4257, 27021, 21751, 32788, 3063, 16247, 30835, 26493, 1780, 4137, 23788, 35346, 29169, 8202, 37478, 6224, 14190, 29376, 2675, 13238, 26038, 11078, 5123, 11603, 3887, 37089, 29200, 7902, 32004, 25350, 2277, 26189, 6947, 539, 22917, 16706, 4968, 26688, 4790, 3988, 30882]
21	1899	1245027869	[26632, 11922, 4, 24896, 30817, 15475, 15346, 11631, 19127, 24198, 11539, 320, 35466, 13282, 16276, 4274, 29707, 22991, 12704, 23, 35103, 27493, 10018, 9190, 11821, 31846, 17972, 35770, 36348, 28471, 25757, 28904, 1722, 11217, 26291, 3567, 3951, 32816, 2244, 24348, 4872, 28385, 25936, 34309, 30486, 26731, 20521, 29863, 3430, 11282, 11628, 9757, 14676, 15069, 30718, 18231, 28115, 23687, 32082, 27823, 34373, 35011, 37924, 1193, 19858, 29103, 35777, 17150, 34095, 16157, 28742, 29317, 36868, 21320, 27421, 30891, 19301, 20456, 31086, 25953, 33173, 13602, 13223, 10149, 8805, 35811, 7188, 5305, 20281, 24241, 2640, 17993, 30948, 30429, 14030, 2228, 22579, 35384, 14777]
